Id,Value
61886,10.759872378817384
61887,11.768374947343576
61889,11.952022084488211
61890,12.287984521567042
61891,13.062729189514275
61892,11.624976223647714
61893,12.420253003744408
61897,12.864658827282007
61898,13.161970421730754
61899,11.97669411752253
61901,11.368512711456905
61902,12.517598996066853
61903,13.725258822991286
61904,13.134287097923737
61905,11.497772927624546
61906,11.149028149236326
61908,12.788773295917286
61909,11.864757939293195
61911,12.398906434837844
61912,11.43624074637641
61913,11.450566140623387
61914,12.764561090979022
61915,11.26121726540904
61916,11.756829941849528
61918,12.323053153629406
61919,13.68885778323223
61920,12.604395351465602
61921,13.136186117130086
61922,12.480728925135994
61923,11.939696635046927
61924,13.31188408444015
61925,12.516246731457546
61926,11.98454094203634
61927,12.374694416353105
61928,11.456490099114403
61929,12.446534262187768
61930,12.529450266249599
61931,11.982672282319387
61932,13.300696774971787
61933,11.479866179356945
61934,13.187711455717
61935,12.379137301906894
61937,13.404871480775766
61938,13.201663703649007
61941,11.608772959734711
61942,12.826902218197915
61944,12.327878547321006
61945,11.725149697895864
61946,12.81807737568804
61947,11.567170972082426
61948,12.06270358286159
61951,12.157950595489478
61952,11.209334307340065
61953,11.822672038443566
61954,12.612658142893178
61955,11.269409093860395
61958,13.190425746461864
61959,11.97876198398398
61961,12.511167217079292
61962,12.227143541540856
61963,11.57809775483426
61964,12.635020743143835
61965,12.935469634557922
61966,12.472023723270773
61967,12.027300784727577
61968,12.757593964557502
61969,11.591616480240962
61970,12.454951084122607
61971,12.499577882122303
61972,13.174671617459296
61973,13.229191171877169
61976,13.506666548166947
61977,12.858042117309694
61978,12.427905277212982
61979,11.618282694367263
61980,13.011022816459317
61981,12.248664886506912
61982,13.13676693344177
61983,13.576596974763085
61984,11.815835195955504
61985,11.796195427622274
61986,12.198895425479565
61987,12.83186133631913
61988,12.070337450204171
61989,12.45951134246808
61990,13.674083083107911
61991,10.820426147787291
61994,12.686355017700517
61998,11.682343550757633
61999,13.103944096324954
62000,12.780483357607187
62001,12.39955509942746
62004,12.427274766841652
62005,12.425170989357648
62006,10.444129253329642
62007,11.538996546117293
62008,11.576350167069112
62010,11.351060947851987
62011,13.24720024161019
62012,11.808192672423198
62013,11.936826560872934
62014,11.61802408795149
62016,13.231473294382397
62019,12.18022904459144
62020,12.323307650694277
62021,12.470359775489719
62023,12.170513294835022
62024,12.240102974749611
62025,12.224875560549975
62026,12.245307966219032
62027,11.552833881130883
62028,10.488005770594137
62029,12.02643101644977
62030,11.951963889277373
62031,12.242158042105565
62032,11.794535937287524
62033,12.298743781198409
62034,11.287945835025136
62035,11.336216199182209
62036,13.275296261880058
62037,12.209581653861425
62038,13.397912223068646
62039,12.120663381640135
62040,12.705507888257323
62041,11.570049401560508
62042,12.361614641357413
62043,11.713486043507551
62044,12.18905944086373
62045,11.700383544871084
62046,11.805912956229896
62047,11.905312519656405
62048,10.854146873652292
62049,12.15508224788177
62051,11.703339886319402
62052,12.600261234355788
62053,12.064419497220568
62054,12.53064853378093
62055,11.321928222150115
62056,12.655713584803797
62057,12.689305940951018
62058,11.178961268650621
62059,13.137425117738722
62060,12.377655185462359
62061,11.359427758186115
62062,12.672194591912133
62063,11.433584789289483
62064,12.048747520978813
62065,12.21369633340625
62066,11.475791856555745
62067,11.874825474438587
62068,11.506443947924861
62069,11.100907556795539
62070,11.423870348449485
62072,11.812645014515482
62073,13.056946857678861
62074,12.689395903869991
62075,12.258016987149773
62076,13.344164613765873
62078,13.031690426876853
62079,11.80387289102182
62080,11.192813527276662
62081,12.593937282622653
62084,14.226801789606611
62085,11.387917881076238
62086,12.999062785234255
62088,12.847747328022667
62089,11.59761487305845
62091,13.328314922061598
62092,11.587170000989214
62094,11.634096369119643
62095,11.597509522683751
62097,12.49081646529006
62098,12.352122348462913
62099,12.119713361956936
62100,11.589370630709842
62101,12.221731807163282
62103,12.276086001459973
62104,11.619150970726203
62105,11.517134591239298
62106,12.180183007548214
62107,12.446243864583556
62108,12.326844534354269
62109,11.925406395498594
62110,11.42266957950075
62111,10.90538711189504
62112,11.348904766579068
62113,11.275167772536584
62114,13.361159461906405
62115,13.238369087746108
62116,13.282010696687552
62117,13.309747327756707
62118,11.9305159880502
62120,12.637467899794064
62121,12.14645195686828
62122,12.177687043950176
62123,12.78764664433639
62124,14.14245718512796
62125,12.843145016382763
62126,11.920759275487875
62127,12.565423565146578
62128,11.887573378898331
62129,11.888933687270494
62130,11.291500149263321
62131,12.253843392164079
62132,12.04917592765269
62133,11.557057057567798
62134,11.781483119433537
62135,12.227340749797715
62136,13.543640747986355
62137,12.245565149225591
62138,12.79253941189506
62139,12.75292581815488
62140,11.903828876571175
62141,11.338138041927431
62142,12.188861920654581
62143,10.844402075330432
62144,12.164919225600638
62145,11.901550163523588
62146,13.544252496123669
62147,12.398413659046525
62148,12.627485704639483
62149,12.931127441865337
62151,10.918595399381953
62152,10.918595399381953
62153,14.05724279322951
62154,13.184502710901885
62155,13.707362437872272
62156,12.34801516568935
62157,13.493316255701675
62158,11.272463443603671
62159,12.38639812391946
62160,12.001815994940873
62161,11.905948421651683
62163,11.645482520361696
62164,11.309671958962195
62165,13.328852212446481
62166,11.811353002259777
62167,12.759191059651283
62168,10.398254167690832
62169,11.936450649631636
62171,12.959723408533385
62172,12.259824241442281
62175,13.720828526437055
62176,14.086735893841595
62178,11.200962327125238
62179,11.814679223727873
62180,11.677179128896876
62182,12.704248303921185
62184,13.130351808680714
62185,12.247386681964903
62187,12.51348887457577
62188,10.585315652337261
62189,13.042113968266694
62190,12.05545355818873
62191,11.101744565152455
62192,11.938610658830484
62193,13.909309570827087
62194,11.719530114371459
62195,11.538620027451994
62196,10.67084791429297
62197,10.67084791429297
62199,11.335406217597216
62202,13.572428309694265
62203,13.572428309694265
62204,12.218465820673641
62205,12.938334367230354
62206,13.116442506466306
62207,12.559824444480585
62208,13.343048300602709
62210,12.362315091075178
62211,12.35144490709053
62212,12.255129034074887
62214,11.866859822627518
62215,12.081222645567077
62216,11.623218262941185
62217,13.161830137631817
62218,12.561174941838985
62219,11.351665982714831
62220,11.019655896886022
62221,11.134931354013588
62222,10.928706694730897
62223,13.258364278184747
62224,13.40922827560729
62225,12.95427339219271
62226,12.681622318671277
62227,12.149753670275786
62228,11.933866562919103
62229,12.433779345782138
62230,11.547718727553866
62231,11.651168236921896
62232,11.68007690544838
62233,11.475832712416553
62234,12.353578344946136
62235,12.262222802107484
62236,11.26933942531274
62237,12.968861116751029
62238,12.021044216582004
62239,12.743229951386123
62240,12.898810785152145
62241,12.362197378329629
62242,12.094921492847671
62243,11.290242650989532
62244,12.415679977757515
62245,10.92655966570317
62246,11.452776212343196
62248,11.964673168409373
62249,10.483065047618515
62250,13.543071496532068
62251,13.24425141488788
62252,13.319211955115446
62253,12.56360731249687
62254,12.759417871138442
62255,10.73259781343421
62256,11.44555131753959
62257,11.066083498048517
62258,11.360418565747235
62260,12.14819970516639
62261,12.770757203165406
62263,12.257522539139572
62264,12.632464987585308
62265,12.649584910371477
62267,11.8353553989498
62268,13.407914404384163
62269,11.634424723804447
62270,12.687673075701507
62271,11.731216753103997
62272,12.391316797509262
62273,13.340330099141
62274,12.627423699118502
62275,11.452159277663203
62276,13.884021353645412
62277,12.457463059116886
62278,12.85877324539444
62279,11.13842624513664
62280,10.377055474312167
62283,12.607012917287088
62285,10.577020368371134
62286,11.864223359000695
62287,12.706296028710907
62288,12.430988521420339
62289,11.706577381973073
62290,11.694716983370766
62291,11.864325119363324
62292,12.416606094019222
62293,12.380943986412092
62295,11.87383598605718
62296,11.633123668718044
62298,12.685376155197023
62299,11.916941552538523
62300,12.769632050326504
62301,11.528166530822858
62302,10.272671389562934
62303,11.994194503469636
62305,11.754124428337407
62308,13.35662504129989
62309,12.273464459343224
62310,11.831288112309203
62311,11.267567818101767
62312,12.110359689835727
62313,12.518515486585365
62314,11.5794373838115
62315,11.5794373838115
62318,12.609523625143034
62321,13.471354266737148
62322,13.578127751192342
62323,12.558264753470244
62324,11.267012233164508
62325,12.843530201891546
62326,12.930954709987478
62327,12.902364588474946
62330,12.51986205831899
62331,11.726482356957764
62332,12.220944699038153
62333,12.844584767740134
62334,13.50480795666056
62335,13.222479421198855
62336,13.154740247521325
62337,13.200783045667084
62338,13.406795233875219
62339,13.991061281902375
62340,12.405595474045931
62342,12.31726068294014
62343,13.251368870435972
62344,11.897686111258716
62346,13.133329023867297
62348,11.14156145858412
62350,10.248744785741817
62351,11.165204005292205
62352,11.8620718046115
62354,11.79521414810216
62356,10.51481644180265
62357,13.212260897858416
62358,10.883460508063115
62359,11.796342286867443
62360,11.765136136239446
62361,13.086528493839978
62362,11.044173309043252
62363,11.50318047940091
62364,13.273596755431496
62366,13.562973357074396
62368,12.599087331837918
62370,12.72319453074782
62371,13.224617940537575
62372,11.918147656810103
62373,11.79377725364664
62374,13.86026572491121
62375,11.873607331203335
62377,12.383696110853872
62379,12.376101920081958
62380,11.848561752224835
62381,11.151537336259029
62382,11.627460151919523
62384,12.00392285189392
62385,13.05495796558197
62386,12.208983713708399
62387,13.479407777161319
62388,12.27571223274296
62389,12.27571223274296
62390,12.180361190103334
62391,12.67426811352989
62393,13.254896016255806
62395,12.822845621423417
62396,11.454137587214998
62398,11.108457525948353
62399,11.108457525948353
62400,11.684948473281821
62401,12.09849530132356
62402,10.633356667561076
62403,9.895972716121534
62404,12.784347852124402
62405,12.784347852124402
62406,13.634820253888348
62407,12.941364791566382
62408,12.556516189618678
62409,13.069876853162455
62410,13.33495729404854
62411,12.922022076179044
62412,13.362092571498124
62413,11.989906771630263
62414,11.989906771630263
62417,11.723460762310564
62418,12.961967233831938
62420,11.9922786139453
62421,12.430827685379477
62422,11.97455145426033
62423,12.441905914277203
62424,13.10793122863371
62425,12.368216820144184
62426,12.839749644381955
62427,11.768447476838897
62428,10.817841902047395
62429,12.675467297976285
62430,12.206076698830213
62431,10.270009758258947
62432,12.313415438223565
62433,12.423789179489201
62437,14.38011622713708
62439,13.094836146122713
62440,13.736804046274205
62441,12.488750100177386
62442,12.685643303441339
62443,12.873735170251962
62445,12.622022962889842
62446,12.49783202360959
62447,14.15658444680415
62449,12.360388853725897
62450,11.75249083141423
62451,11.75249083141423
62455,13.113775057953287
62456,11.195896678288264
62457,11.583363749368834
62459,11.93954688078112
62460,12.044604427806924
62461,11.874096676463555
62462,12.962229240672446
62464,12.479701473931648
62465,11.410235153485358
62466,12.71504565512114
62467,11.407829712695595
62468,11.625718412698085
62469,10.216051668506132
62471,12.965738326564141
62472,11.89999894230553
62474,11.569594286215938
62475,12.74004428808091
62476,11.743538076962253
62477,13.409732938640836
62478,11.816453055148443
62481,12.054636525670912
62482,12.65979831861523
62483,12.598355996316329
62484,12.322495141901403
62485,12.456386477381004
62486,14.107029571591692
62487,11.338820261432907
62489,11.04659635277145
62490,11.710393021321199
62491,12.786425070960414
62493,12.269424218637678
62495,12.368872006093047
62496,11.743671358979565
62497,11.380699221106624
62498,12.808149483539623
62499,11.795589356499612
62500,11.526926034414775
62501,12.096867588756904
62502,11.847952625178944
62503,12.08964187788365
62504,11.511700428764108
62505,12.37480495229264
62507,11.54759368205465
62508,11.866786067513132
62509,12.300757307227963
62510,12.19770688430826
62511,12.033479209722408
62512,11.585866845225883
62514,12.208278941671779
62515,11.665314533998254
62516,11.989370241714703
62517,10.880688404607987
62518,11.476110346716279
62519,11.26432184989378
62523,10.861528638140243
62524,12.355299766289448
62525,12.178499334181856
62527,13.216640323581508
62528,10.98092305591783
62530,11.313271261058137
62531,11.16372159488897
62532,12.066313880522294
62534,13.376241883258587
62535,11.43983201281908
62536,11.53318964406191
62537,10.464696542221633
62540,13.25948024433415
62543,11.830389108783073
62544,13.830762419094633
62545,11.719936946728016
62546,11.503091089746807
62547,12.338229437423923
62548,12.016982677050212
62550,11.86234312572298
62551,11.590872070438422
